roll	1.078957	1505.994205
roll	1.121562	1506.230901
roll	1.110703	1506.170574
roll	1.119019	1506.216773
roll	1.098209	1506.101163
roll	1.119224	1506.217911
roll	1.125173	1506.250961
roll	1.149163	1506.384239
roll	1.152838	1506.404657
roll	1.144320	1506.357332
roll	1.165695	1506.476085
roll	1.172408	1506.513379
roll	1.184195	1506.578860
roll	1.188858	1506.604765
roll	1.203341	1506.685230
roll	1.204416	1506.691201
roll	1.206174	1506.700964
roll	1.195035	1506.639081
roll	1.199998	1506.666655
roll	1.207117	1506.706208
roll	1.197895	1506.654973
roll	1.202404	1506.680024
roll	1.205178	1506.695433
roll	1.207133	1506.706296
roll	1.200205	1506.667807
roll	1.213941	1506.744114
roll	1.177300	1506.540553
roll	1.175646	1506.531369
roll	1.153011	1506.405617
roll	1.096106	1506.089478
roll	1.073996	1505.966647
roll	1.060234	1505.890190
roll	1.067811	1505.932284
roll	1.063391	1505.907728
roll	1.089356	1506.051980
roll	1.151356	1506.396424
roll	1.155947	1506.421929
roll	1.136555	1506.314196
roll	1.108666	1506.159256
roll	1.073063	1505.961462
roll	1.060451	1505.891395
roll	1.072326	1505.957365
roll	1.110346	1506.168590
roll	1.194420	1506.635664
roll	1.334740	1507.415223
roll	1.303793	1507.243292
roll	1.507944	1508.377465
roll	1.733094	1509.628299
roll	1.845318	1510.251768
roll	0.864954	1504.805302
roll	-0.283753	1498.423592
roll	-2.015375	1488.803470
roll	-1.964527	1489.085960
roll	-1.379603	1492.335541
roll	0.079681	1500.442672
roll	0.020166	1500.112033
roll	-0.465749	1497.412503
roll	-1.327602	1492.624434
roll	-0.948103	1494.732761
roll	-0.375779	1497.912338
roll	-0.346109	1498.077174
roll	-1.085751	1493.968049
roll	-0.439852	1497.556380
roll	0.704154	1503.911967
roll	0.591127	1503.284039
roll	0.458622	1502.547900
roll	0.760009	1504.222272
roll	0.881583	1504.897681
roll	1.080209	1506.001164
roll	-0.024366	1499.864631
roll	-1.149884	1493.611754
roll	-3.578438	1480.119791
roll	-6.072257	1466.265240
roll	-9.627180	1446.515667
roll	-13.302415	1426.097695
roll	-16.953109	1405.816062
roll	-20.638310	1385.342725
roll	-23.431470	1369.825167
roll	-26.781290	1351.215056
roll	-30.105279	1332.748452
roll	-33.093659	1316.146336
roll	-36.415078	1297.694010
roll	-40.435576	1275.357908
roll	-45.462815	1247.428806
roll	-47.612861	1235.484103
roll	-51.975117	1211.249350
roll	-54.148165	1199.176862
roll	-57.954096	1178.032801
roll	-62.712360	1151.598002
roll	-67.463461	1125.202994
roll	-73.700072	1090.555158
roll	-76.595671	1074.468492
roll	-80.087496	1055.069469
roll	-82.572862	1041.261878
roll	-86.003478	1022.202898
roll	-87.012885	1016.595084
roll	-87.686285	1012.853975
roll	-87.108484	1016.063976
roll	-86.207057	1021.071904
roll	-85.416644	1025.463089
roll	-84.405466	1031.080742
roll	-83.327743	1037.068095
roll	-82.903188	1039.426734
roll	-82.323391	1042.647826
roll	-80.999479	1050.002897
roll	-81.061852	1049.656375
roll	-81.677249	1046.237504
roll	-82.093991	1043.922274
roll	-82.179750	1043.445832
roll	-82.477580	1041.791221
roll	-83.251472	1037.491821
roll	-83.126288	1038.187288
roll	-82.162361	1043.542439
roll	-81.083039	1049.538670
roll	-80.295687	1053.912852
roll	-79.288121	1059.510441
roll	-78.655566	1063.024632
roll	-78.185961	1065.633550
roll	-77.947534	1066.958147
roll	-77.968238	1066.843122
roll	-78.047932	1066.400379
roll	-78.182545	1065.652528
roll	-78.280718	1065.107120
roll	-78.941634	1061.435364
roll	-79.641969	1057.544618
roll	-80.908339	1050.509230
roll	-82.725103	1040.416095
roll	-83.401427	1036.658739
roll	-83.526655	1035.963029
roll	-83.154479	1038.030672
roll	-82.613276	1041.037358
roll	-82.505889	1041.633950
roll	-82.468284	1041.842869
roll	-82.196776	1043.351244
roll	-82.594861	1041.139663
roll	-84.013532	1033.258156
roll	-85.590789	1024.495618
roll	-86.790128	1017.832620
roll	-87.519276	1013.781799
roll	-87.787354	1012.292477
roll	-87.679656	1012.890801
roll	-87.720316	1012.664909
roll	-87.866620	1011.852110
roll	-88.052431	1010.819830
roll	-88.152696	1010.262802
roll	-88.206487	1009.963963
roll	-87.974071	1011.255162
roll	-85.682838	1023.984236
roll	-81.787578	1045.624569
roll	-76.598604	1074.452200
roll	-72.366465	1097.964085
roll	-67.498121	1125.010438
roll	-65.883614	1133.979925
roll	-62.542611	1152.541053
roll	-57.563261	1180.204103
roll	-55.569251	1191.281939
roll	-49.827357	1223.181351
roll	-47.153306	1238.037190
roll	-42.746015	1262.522138
roll	-39.492715	1280.596026
roll	-35.497449	1302.791951
roll	-29.035135	1338.693696
roll	-26.953705	1350.257194
roll	-23.163745	1371.312528
roll	-18.697876	1396.122912
roll	-14.102601	1421.652215
roll	-6.892186	1461.710079
roll	-3.997250	1477.793055
roll	0.253003	1501.405570
roll	4.402095	1524.456083
roll	8.878091	1549.322726
roll	14.555950	1580.866390
roll	16.798032	1593.322401
roll	20.992642	1616.625790
roll	24.548367	1636.379817
roll	28.164725	1656.470696
roll	33.909906	1688.388367
roll	37.031804	1705.732243
roll	41.960566	1733.114256
roll	47.494281	1763.857117
roll	51.965464	1788.697024
roll	57.900243	1821.668018
roll	60.315759	1835.087549
roll	63.933635	1855.186859
roll	68.018034	1877.877967
roll	70.863012	1893.683398
roll	72.874415	1904.857861
roll	75.783653	1921.020293
roll	78.765113	1937.583963
roll	79.924110	1944.022832
roll	81.167408	1950.930044
roll	82.110641	1956.170226
roll	82.551974	1958.622080
roll	82.638691	1959.103842
roll	82.883540	1960.464111
roll	83.275302	1962.640569
roll	83.815921	1965.644007
roll	83.970687	1966.503816
roll	84.118131	1967.322951
roll	84.098771	1967.215394
roll	84.036256	1966.868087
roll	83.878639	1965.992438
roll	82.806362	1960.035342
roll	80.303195	1946.128860
roll	76.761576	1926.453201
roll	71.331541	1896.286340
roll	66.948467	1871.935930
roll	63.744862	1854.138125
roll	59.131084	1828.506025
roll	53.769275	1798.718196
roll	47.188150	1762.156391
roll	42.839567	1737.997593
roll	39.169724	1717.609579
roll	35.385268	1696.584825
roll	31.516456	1675.091422
roll	27.601968	1653.344266
roll	23.622752	1631.237509
roll	20.670210	1614.834497
roll	18.000965	1600.005359
roll	15.612137	1586.734094
roll	14.226860	1579.038110
roll	12.181618	1567.675658
roll	10.435070	1557.972610
roll	9.328184	1551.823244
roll	8.552857	1547.515870
roll	7.567243	1542.040241
roll	6.311947	1535.066374
roll	6.032170	1533.512054
roll	5.878805	1532.660030
roll	6.193597	1534.408871
roll	6.677159	1537.095326
roll	8.192287	1545.512706
roll	8.610503	1547.836130
roll	8.983974	1549.910967
roll	9.435724	1552.420690
roll	9.837238	1554.651322
roll	9.272876	1551.515975
roll	8.397104	1546.650579
roll	7.460461	1541.447008
roll	6.586645	1536.592470
roll	5.401401	1530.007785
roll	4.571376	1525.396533
roll	3.890842	1521.615791
roll	2.984681	1516.581562
roll	2.158926	1511.994033
roll	1.930064	1510.722576
roll	1.666375	1509.257640
roll	1.653533	1509.186292
roll	1.719230	1509.551279
roll	1.816041	1510.089115
roll	1.691054	1509.394742
roll	1.183019	1506.572331
roll	1.117964	1506.210912
roll	1.004908	1505.582822
roll	0.893490	1504.963835
roll	0.764568	1504.247599
roll	0.536120	1502.978443
roll	0.272064	1501.511468
roll	0.477767	1502.654264
roll	0.532178	1502.956542
roll	0.575733	1503.198519
roll	0.670896	1503.727200
roll	0.715573	1503.975404
roll	0.930501	1505.169448
roll	1.512471	1508.402616
roll	2.002138	1511.122989
roll	2.110310	1511.723944
roll	2.108840	1511.715778
roll	2.071585	1511.508808
roll	1.896677	1510.537094
roll	1.968122	1510.934014
roll	1.724782	1509.582123
roll	1.877451	1510.430284
roll	1.890604	1510.503358
roll	1.797706	1509.987253
roll	1.703171	1509.462058
roll	1.626546	1509.036365
roll	1.384162	1507.689791
roll	1.329922	1507.388454
roll	1.464547	1508.136370
roll	1.312076	1507.289308
roll	1.225957	1506.810872
roll	1.211026	1506.727925
roll	1.345943	1507.477464
roll	1.391957	1507.733093
roll	1.116017	1506.200094
roll	1.056457	1505.869203
roll	1.024158	1505.689767
roll	0.940815	1505.226749
roll	1.086461	1506.035894
roll	0.795138	1504.417436
roll	0.766073	1504.255959
roll	0.767509	1504.263940
roll	0.881063	1504.894795
roll	0.877882	1504.877124
roll	0.855320	1504.751777
roll	0.937208	1505.206712
roll	1.180819	1506.560107
roll	1.364898	1507.582765

